id,label
1171,0.0003301523975096643
1172,0.999976396560669
1173,0.9980297684669495
1174,0.9999971389770508
1175,0.9955581426620483
1176,8.543940566596575e-06
1177,1.9475302906357683e-05
1178,0.00022840322344563901
1179,0.9999890327453613
1180,0.9999884366989136
1181,0.0005554452654905617
1182,0.9999638795852661
1183,0.9995806813240051
1184,0.9999788999557495
1185,5.0689145325577556e-08
1186,0.9997344613075256
1187,0.010565009899437428
1188,0.9934468865394592
1189,0.12353161722421646
1190,0.5331136584281921
1191,0.9999933242797852
1192,0.00011616874689934775
1193,3.892016593454173e-06
1194,7.277593977050856e-05
1195,0.9999837875366211
1196,5.808318383060396e-05
1197,0.9999628067016602
1198,0.009775037877261639
1199,0.0028307668399065733
1200,0.9999173879623413
1201,0.9999655485153198
1202,9.417812663059522e-08
1203,0.9985321760177612
1204,3.375698724994436e-05
1205,0.9919214248657227
1206,0.00032592672505415976
1207,0.9999960660934448
1208,7.3806822911137715e-06
1209,0.0001905591634567827
1210,0.9998268485069275
1211,0.9999995231628418
1212,0.0011965237790718675
1213,9.2426842002169e-07
1214,0.997047483921051
1215,0.9943810105323792
1216,0.9999852180480957
1217,0.9999897480010986
1218,5.862250691279769e-05
1219,0.9998403787612915
1220,1.8121668290405069e-06
1221,0.00015662740042898804
1222,0.888032853603363
1223,0.9996849298477173
1224,0.9999946355819702
1225,2.91470223601209e-06
1226,1.7825934264692478e-05
1227,0.9996083378791809
1228,0.0007456138846464455
1229,7.197743798315059e-06
1230,8.866845178090443e-07
1231,0.015609406866133213
1232,0.9999996423721313
1233,2.2439110125560546e-06
1234,6.534707063110545e-05
1235,0.9993488192558289
1236,0.9945132732391357
1237,0.9999916553497314
1238,0.998842179775238
1239,0.00010210229811491445
1240,0.0009537334553897381
1241,0.9993839263916016
1242,0.9999959468841553
1243,4.374308628030121e-05
1244,1.266041778080762e-07
1245,0.9967126846313477
1246,1.98129109776346e-05
1247,7.534694304922596e-05
1248,0.9998869895935059
1249,3.0932278605178e-07
1250,0.9999947547912598
1251,0.029665866866707802
1252,1.6087466292447061e-06
1253,0.9958517551422119
1254,2.6696166969486512e-05
1255,2.3948619855218567e-05
1256,1.662029535509646e-05
1257,0.9998618364334106
1258,5.254302595858462e-05
1259,1.643772229442675e-08
1260,1.4509717871646899e-09
1261,0.9999730587005615
1262,2.2101587092038244e-05
1263,0.16765260696411133
1264,4.6966877675913565e-07
1265,0.000145708690979518
1266,5.75637532165274e-05
1267,0.6676909923553467
1268,2.059089638350997e-06
1269,0.9628673195838928
1270,3.406640826142393e-05
1271,0.9997383952140808
1272,0.9997350573539734
1273,0.9943364262580872
1274,1.168271410278976e-05
1275,0.9999246597290039
1276,0.9999806880950928
1277,1.726552363834344e-05
1278,6.17669866187498e-06
1279,0.9999686479568481
1280,0.9999980926513672
1281,1.6002039160412096e-07
1282,0.0007843991043046117
1283,0.9995823502540588
1284,0.9996762275695801
1285,1.5061627323120774e-07
1286,0.9999788999557495
1287,1.0029835721070413e-05
1288,9.37529512157198e-06
1289,0.9997462630271912
1290,0.9998476505279541
1291,7.157480467867572e-06
1292,0.001031911582686007
1293,0.0001700206776149571
1294,0.9998939037322998
1295,1.0417329576739576e-06
1296,0.0032408239785581827
1297,4.825508949579671e-05
1298,0.00018817148520611227
1299,1.0331853445677552e-05
1300,4.336181120834226e-07
1301,0.9998525381088257
1302,0.02901754155755043
1303,6.429881614167243e-05
1304,0.9887197613716125
1305,0.9999759197235107
1306,0.9999945163726807
1307,1.907143776236353e-08
1308,0.999037504196167
1309,0.0010463229846209288
1310,2.0111556864321756e-07
1311,0.0027505187317728996
1312,0.9998586177825928
1313,0.00016092958685476333
1314,0.9959701299667358
1315,0.9969821572303772
1316,0.0015306249260902405
1317,0.9988178610801697
1318,0.9999315738677979
1319,0.9115548133850098
1320,0.0124161122366786
1321,7.188648964984168e-08
1322,0.0001821974728954956
1323,1.0646443797668326e-06
1324,6.282252797973342e-06
1325,0.04881206154823303
1326,0.30027079582214355
1327,0.9990703463554382
1328,0.8704305291175842
1329,0.9999961853027344
1330,0.0002202370815211907
1331,0.022980930283665657
1332,0.9999983310699463
1333,0.9999997615814209
1334,0.588199257850647
1335,0.0009229808929376304
1336,7.372079562628642e-05
1337,1.3622383221445489e-06
1338,0.011094225570559502
1339,0.001837865449488163
1340,0.9999969005584717
1341,4.2234549368913576e-07
1342,0.9999868869781494
1343,0.9999113082885742
1344,0.007324057165533304
1345,1.3436198969429825e-05
1346,0.003139954060316086
1347,3.169137414715806e-07
1348,3.7658629992165515e-08
1349,0.00564435962587595
1350,0.9982556700706482
1351,0.9980870485305786
1352,0.00020243592734914273
1353,0.9999151229858398
1354,0.016323667019605637
1355,9.922527533490211e-05
1356,0.9995535016059875
1357,0.014155774377286434
1358,0.9998701810836792
1359,0.0009339778916910291
1360,0.9682413935661316
1361,2.0638078694901196e-06
1362,0.00050867919344455
1363,0.001223670900799334
1364,7.430122650475823e-08
1365,0.07689308375120163
1366,0.9999971389770508
1367,0.9690372943878174
1368,0.0001641646376810968
1369,0.9993040561676025
1370,0.0003523974446579814
1371,0.07624085247516632
1372,0.9998998641967773
1373,0.999889612197876
1374,0.00400941725820303
1375,0.0006818089168518782
1376,0.9999876022338867
1377,0.9999784231185913
1378,0.9985074400901794
1379,7.549020665464923e-05
1380,0.038111716508865356
1381,0.9999768733978271
1382,0.9997543692588806
1383,2.4494755734849605e-07
1384,0.9465384483337402
1385,0.9995661377906799
1386,0.999356210231781
1387,0.9998997449874878
1388,0.0002757143520284444
1389,0.9970210194587708
1390,4.851445964959566e-07
1391,8.249338861787692e-05
1392,0.0005853201146237552
1393,0.9878453612327576
1394,1.167404434454511e-06
1395,0.9996321201324463
1396,1.1780695103880134e-06
1397,1.6712816659492091e-06
1398,6.8131489570077974e-06
1399,0.9999858140945435
1400,0.9999666213989258
1401,0.9999334812164307
1402,0.9997617602348328
1403,2.144834496675685e-07
1404,0.00019742791482713073
1405,0.9935322999954224
1406,6.301641406025738e-05
1407,2.5653996999608353e-05
1408,0.0001857866154750809
1409,0.9987818598747253
1410,3.291436598829023e-07
1411,0.9999501705169678
1412,4.4796027509619307e-07
1413,0.9831438660621643
1414,0.9999309778213501
1415,2.425333696010057e-05
1416,1.1458033668532153e-06
1417,0.001414943253621459
1418,2.9295249532879097e-06
1419,6.887804920552298e-05
1420,0.9994977712631226
1421,0.9970957040786743
1422,1.1762321264541242e-05
1423,0.4222075641155243
1424,0.9999878406524658
1425,0.000980199663899839
1426,3.15209103973757e-06
1427,0.9999990463256836
1428,0.9939899444580078
1429,0.9994342923164368
1430,0.9979668259620667
1431,0.999895453453064
1432,0.9996844530105591
1433,0.9998538494110107
1434,0.9999997615814209
1435,0.9998760223388672
1436,0.9965544939041138
1437,0.9999997615814209
1438,8.283407805720344e-05
1439,3.7772726955154212e-06
1440,3.622314579843078e-06
1441,6.138290586932271e-07
1442,0.9989142417907715
1443,0.9957360029220581
1444,0.7166686654090881
1445,0.9999815225601196
1446,6.385797860275488e-06
1447,0.006048901006579399
1448,0.02940610609948635
1449,0.9983798265457153
1450,0.000335039512719959
1451,0.0020739843603223562
1452,0.994097113609314
1453,0.00019810146477539092
1454,8.965633242041804e-06
1455,1.2070542254605243e-07
1456,8.681159897605539e-07
1457,0.9999103546142578
1458,0.9741414785385132
1459,3.1289377488974424e-07
1460,0.9964193105697632
1461,3.827679029200226e-05
1462,0.0030226060189306736
1463,9.091625543078408e-06
1464,0.0021497481502592564
1465,0.005755725782364607
1466,0.027694232761859894
1467,0.03811674937605858
1468,0.9999996423721313
1469,0.9999942779541016
1470,0.9999697208404541
1471,0.9993945360183716
1472,2.060692622762872e-06
1473,5.2818673879073685e-08
1474,0.0008233794360421598
1475,7.481745001314266e-08
1476,0.9983654618263245
1477,0.9999839067459106
1478,2.5075898520299233e-05
1479,0.9994649291038513
1480,1.3571160195624543e-07
1481,0.9999924898147583
1482,0.9950681924819946
1483,0.9998786449432373
1484,2.2623012352340766e-09
1485,1.6750972520185314e-07
1486,0.9979727864265442
1487,0.013702848926186562
1488,4.1869648725878506e-07
1489,0.00021478366397786885
1490,0.9921133518218994
1491,7.055701303215756e-07
1492,4.234135708713893e-09
1493,0.9999886751174927
1494,1.2165182852186263e-06
1495,0.9924132227897644
1496,0.9996943473815918
1497,0.9999494552612305
1498,0.9999866485595703
1499,0.0003345464065205306
1500,3.3127730603155214e-06
1501,0.9984124898910522
1502,1.432555791325285e-06
1503,8.6327008830267e-06
1504,0.0047471909783780575
1505,0.00044179981341585517
1506,0.9999829530715942
1507,5.744399178553294e-09
1508,0.9997130036354065
1509,0.999901533126831
1510,2.4503089662175626e-05
1511,8.274177503153624e-07
1512,0.9973753690719604
1513,7.825857755960897e-05
1514,4.445640655603711e-08
1515,0.0004651622730307281
1516,0.9998780488967896
1517,4.566830102703534e-05
1518,2.4550112698307203e-07
1519,0.9984577894210815
1520,0.00012649099517147988
1521,0.9993820190429688
1522,1.2378484903763365e-08
1523,4.187977538094856e-06
1524,3.643539093900472e-05
1525,0.9999217987060547
1526,0.9999432563781738
1527,0.021465269848704338
1528,5.3143980949244e-06
1529,0.9999955892562866
1530,0.9999552965164185
1531,0.9999973773956299
1532,4.3385719550315116e-07
1533,7.534601991210366e-07
1534,0.002056450815871358
1535,4.133060429012403e-06
1536,0.9999995231628418
1537,0.9892228841781616
1538,0.9999960660934448
1539,1.2438465091690887e-05
1540,1.6465209640159628e-08
1541,0.9997956156730652
1542,0.9994373917579651
1543,0.6705639362335205
1544,0.29780781269073486
1545,0.010553396306931973
1546,0.997677743434906
1547,0.9999033212661743
1548,5.2863852033624426e-06
1549,0.9997019171714783
1550,0.0005607842467725277
1551,1.695239681964722e-08
1552,1.0088631825055927e-05
1553,0.9998958110809326
1554,0.9999511241912842
1555,2.2105966479557537e-07
1556,0.0004913690499961376
1557,0.9999533891677856
1558,4.334192382771107e-08
1559,2.906477902797633e-06
1560,0.009503255598247051
1561,0.00018856087990570813
1562,0.9992856383323669
1563,0.9999840259552002
1564,0.9999488592147827
1565,2.6952382540912367e-05
1566,0.09653489291667938
1567,3.3947458177863155e-07
1568,0.9999489784240723
1569,0.999679446220398
1570,8.182835244952003e-07
1571,0.995733916759491
1572,0.999955415725708
1573,0.9999172687530518
1574,0.9998971223831177
1575,0.9999921321868896
1576,0.9997379183769226
1577,0.96412593126297
1578,0.0008938875398598611
1579,3.5755451932573123e-09
1580,0.9999963045120239
1581,0.9999854564666748
1582,2.7186988518224098e-05
1583,0.9981430768966675
1584,7.873441791161895e-05
1585,6.0070844483561814e-05
1586,8.213099818021874e-07
1587,0.009160923771560192
1588,0.00028297517565079033
1589,0.00033173212432302535
1590,0.9995918869972229
1591,0.9999227523803711
1592,0.05632983148097992
1593,0.9417517185211182
1594,0.9273061752319336
1595,0.00016182406398002058
1596,0.9998056292533875
1597,0.0030789815355092287
1598,0.28951987624168396
1599,0.9969056248664856
1600,0.9985494017601013
1601,0.00010110950097441673
1602,0.9917725920677185
1603,0.0004550218873191625
1604,4.646452453016536e-06
1605,0.8854305744171143
1606,7.932966923362983e-07
1607,0.00032649116474203765
1608,1.6107177316371235e-06
1609,0.9999994039535522
1610,0.9999971389770508
1611,6.843963546998566e-07
1612,0.9999985694885254
1613,2.407621195743559e-07
1614,0.03145688772201538
1615,0.0001581207907292992
1616,0.07699532806873322
1617,0.9986203908920288
1618,6.459334144892637e-06
1619,0.9998390674591064
1620,0.9992602467536926
1621,1.8647888282430358e-05
1622,8.122517101583071e-06
1623,4.708949674636642e-08
1624,0.0007289453060366213
1625,0.9999685287475586
1626,1.2538785085780546e-06
1627,0.008295834064483643
1628,0.9932763576507568
1629,0.9999892711639404
1630,0.9998693466186523
1631,0.000293093005893752
1632,0.9999271631240845
1633,0.9999984502792358
1634,0.9947558641433716
1635,0.9988645315170288
1636,4.124441147723701e-06
1637,0.9999581575393677
1638,0.9999282360076904
1639,0.9990147352218628
1640,0.9999737739562988
1641,2.207193347203429e-06
1642,0.9999148845672607
1643,0.9999339580535889
1644,0.9999659061431885
1645,0.9999517202377319
1646,3.780984116019681e-05
1647,0.9999748468399048
1648,0.005768828094005585
1649,0.00021334781195037067
1650,0.9680681824684143
1651,2.0389215933391824e-06
1652,0.990898072719574
1653,0.9995230436325073
1654,0.9999665021896362
1655,0.2641143202781677
1656,0.0047142598778009415
1657,1.092918523681874e-06
1658,0.9999574422836304
1659,0.9995381832122803
1660,0.00036407532752491534
1661,1.4403052773559466e-05
1662,0.9918161034584045
1663,0.046947646886110306
1664,0.0014414177276194096
1665,3.240093792555854e-05
1666,3.198211118160543e-08
1667,0.999985933303833
1668,0.0020007016137242317
1669,0.9996805191040039
1670,3.505828658489918e-07
1671,0.9981820583343506
1672,0.9999997615814209
1673,0.0067579979076981544
1674,0.004985386505723
1675,0.00153620564378798
1676,0.9996125102043152
1677,0.999762237071991
1678,0.9995717406272888
1679,0.0015294876648113132
1680,1.182894720841432e-06
1681,1.0418212923468673e-06
1682,0.9999946355819702
1683,6.84767974235001e-06
1684,0.9996582269668579
1685,0.989747166633606
1686,0.9989118576049805
1687,0.9996422529220581
1688,0.9995453953742981
1689,1.6497200476806029e-06
1690,0.9998801946640015
1691,0.757733166217804
1692,0.9999940395355225
1693,0.9999970197677612
1694,0.00021416935487650335
1695,0.0066274493001401424
1696,0.9999991655349731
1697,2.3794271328370087e-05
1698,6.188833503983915e-05
1699,0.9471439719200134
1700,2.1216253571765264e-06
1701,0.9999986886978149
1702,0.9997020363807678
1703,0.9793574810028076
1704,0.999991774559021
1705,0.9996614456176758
1706,0.9999183416366577
1707,1.9632181647466496e-05
1708,0.9909185171127319
1709,9.441082582384297e-09
1710,8.596814950578846e-06
1711,0.9999864101409912
1712,2.063459760393016e-05
1713,0.0039416830986738205
1714,0.8698866963386536
1715,0.023432251065969467
1716,0.999661922454834
1717,0.9993997812271118
1718,1.2740857755488832e-06
1719,0.999983549118042
1720,0.8828733563423157
1721,1.7282554836128838e-06
1722,0.9999990463256836
1723,0.0020834931638091803
1724,0.002343349624425173
1725,0.999969482421875
1726,0.9999858140945435
1727,0.9999964237213135
1728,0.9996777772903442
1729,3.980492238042643e-06
1730,0.999984622001648
1731,2.2180260202731006e-05
1732,0.9999998807907104
1733,0.9999996423721313
1734,0.0010797883151099086
1735,0.0007296600961126387
1736,3.6037529298482696e-06
1737,0.9998331069946289
1738,2.861992925318191e-06
1739,0.9996950626373291
1740,8.386627087020315e-06
1741,0.0010678397957235575
1742,0.9998247027397156
1743,0.9999778270721436
1744,0.9999837875366211
1745,0.00020413169113453478
1746,0.9991230368614197
1747,8.416094715357758e-06
1748,0.06542535126209259
1749,8.571433863835409e-05
1750,5.409468576544896e-05
1751,0.9986743927001953
1752,2.7325191695126705e-05
1753,0.9981371164321899
1754,0.00021756226487923414
1755,0.999963641166687
1756,3.797686076723039e-05
1757,0.15031737089157104
1758,0.9993371367454529
1759,0.999866247177124
1760,3.1807522304916347e-07
1761,0.9999020099639893
1762,0.9999250173568726
1763,5.66975177207496e-05
1764,0.999998927116394
1765,2.500788468751125e-06
1766,0.9999431371688843
1767,0.9999818801879883
1768,0.9962496161460876
1769,0.9999872446060181
1770,0.0010545096592977643
1771,3.1002437026472762e-06
1772,0.007828070782124996
1773,0.9997239708900452
1774,1.0529322025831789e-05
1775,5.044881982030347e-05
1776,0.9981430768966675
1777,4.6126028792059515e-06
1778,0.6512225270271301
1779,4.9171605496667325e-05
1780,1.0335156730434392e-06
1781,0.9999064207077026
1782,0.9998162388801575
1783,6.511591345770285e-05
1784,0.00010965298861265182
1785,3.7196091398072895e-06
1786,0.9880934357643127
1787,0.9999896287918091
1788,0.9927965998649597
1789,0.9999946355819702
1790,0.005114337895065546
1791,0.9999969005584717
1792,1.7221651432919316e-05
1793,0.001090628793463111
1794,0.9999721050262451
1795,4.284933766030008e-06
1796,6.425977335311472e-05
1797,0.9999661445617676
1798,6.5114095377794e-06
1799,0.0001233935181517154
1800,0.9999884366989136
1801,0.9999586343765259
1802,1.0733747224378476e-09
1803,0.9999150037765503
1804,9.037048585014418e-05
1805,1.3126680187269812e-06
1806,0.006467771716415882
1807,0.9990737438201904
1808,0.00957932136952877
1809,0.9994823932647705
1810,0.7084413766860962
